time,RaumklimaSchlafzimmerTemp.value
2018-08-02T22:09:07.844Z,25
2018-08-02T22:09:20.479Z,25
2018-08-02T22:10:21.538Z,25
2018-08-02T22:11:15.029Z,25
2018-08-02T22:11:51.032Z,25
2018-08-02T22:30:36.825Z,25
2018-08-02T22:33:01.069Z,25
2018-08-02T22:34:44.941Z,25
2018-08-02T22:44:56.047Z,25
2018-08-02T22:45:50.393Z,25
2018-08-02T22:51:04.538Z,25
2018-08-02T22:55:57.305Z,25
2018-08-02T22:56:59.376Z,25
2018-08-02T23:04:16.430Z,25
2018-08-02T23:06:21.757Z,25
2018-08-02T23:17:33.797Z,25
2018-08-02T23:24:18.480Z,24.9
2018-08-02T23:37:07.895Z,24.9
2018-08-02T23:49:57.287Z,24.9
2018-08-03T00:02:46.554Z,25.1
2018-08-03T00:28:25.364Z,25.1
2018-08-03T00:41:14.639Z,25.1
2018-08-03T00:54:03.949Z,25
2018-08-03T00:54:04.060Z,25
2018-08-03T01:06:53.287Z,25
2018-08-03T01:06:53.399Z,25
2018-08-03T01:19:42.643Z,25.1
2018-08-03T01:32:32.022Z,25.1
2018-08-03T01:45:21.393Z,25
2018-08-03T02:10:59.697Z,25
2018-08-03T02:23:49.012Z,24.9
2018-08-03T02:36:38.437Z,24.9
2018-08-03T02:49:27.764Z,24.9
2018-08-03T03:02:17.205Z,24.8
2018-08-03T03:15:06.579Z,24.8
2018-08-03T03:27:56.009Z,24.8
2018-08-03T03:40:45.382Z,24.7
2018-08-03T04:06:24.198Z,24.7
2018-08-03T04:19:13.690Z,24.7
2018-08-03T04:57:41.703Z,25.8
2018-08-03T05:10:30.854Z,25.3
2018-08-03T05:10:30.966Z,25.3
2018-08-03T05:23:20.126Z,25.1
2018-08-03T05:23:20.237Z,25.1
2018-08-03T05:36:09.460Z,25
2018-08-03T05:48:58.816Z,25
2018-08-03T05:48:58.925Z,25
2018-08-03T06:14:37.621Z,25.1
2018-08-03T06:27:26.997Z,25.2
2018-08-03T06:40:16.312Z,25.1
